2
128 80
-0.365354	-0.949367	0.432323	0.187505	1
-0.340157	-0.949367	0.436966	0.188092	1
-0.314961	-0.949367	0.441615	0.188636	1
-0.289764	-0.949367	0.446268	0.189137	1
-0.264567	-0.949367	0.450925	0.189595	1
-0.23937	-0.949367	0.455587	0.19001	1
-0.214173	-0.949367	0.460252	0.190383	1
-0.188976	-0.949367	0.464921	0.190713	1
-0.16378	-0.949367	0.469592	0.191002	1
-0.138583	-0.949367	0.474266	0.19125	1
-0.113386	-0.949367	0.478942	0.191455	1
-0.088189	-0.949367	0.48362	0.19162	1
-0.0629921	-0.949367	0.488299	0.191743	1
-0.0377953	-0.949367	0.492979	0.191825	1
-0.0125984	-0.949367	0.49766	0.191866	1
0.0125984	-0.949367	0.50234	0.191866	1
0.0377953	-0.949367	0.507021	0.191825	1
0.0629921	-0.949367	0.511701	0.191743	1
0.088189	-0.949367	0.51638	0.19162	1
0.113386	-0.949367	0.521058	0.191455	1
0.138583	-0.949367	0.525734	0.19125	1
0.16378	-0.949367	0.530408	0.191002	1
0.188976	-0.949367	0.535079	0.190713	1
0.214173	-0.949367	0.539748	0.190383	1
0.23937	-0.949367	0.544413	0.19001	1
0.264567	-0.949367	0.549075	0.189595	1
0.289764	-0.949367	0.553732	0.189137	1
0.314961	-0.949367	0.558385	0.188636	1
0.340157	-0.949367	0.563034	0.188092	1
0.365354	-0.949367	0.567677	0.187505	1
0.390551	-0.949367	0.572314	0.186873	1
0.415748	-0.949367	0.576945	0.186197	1
0.440945	-0.949367	0.581569	0.185476	1
0.466142	-0.949367	0.586187	0.18471	1
0.491339	-0.949367	0.590796	0.183897	1
0.516535	-0.949367	0.595398	0.183038	1
0.541732	-0.949367	0.599991	0.182131	1
0.566929	-0.949367	0.604575	0.181177	1
0.592126	-0.949367	0.60915	0.180174	1
0.617323	-0.949367	0.613714	0.179121	1
0.64252	-0.949367	0.618267	0.178018	1
0.667717	-0.949367	0.622809	0.176863	1
0.692913	-0.949367	0.62734	0.175657	1
0.71811	-0.949367	0.631857	0.174397	1
0.743307	-0.949367	0.636362	0.173082	1
0.768504	-0.949367	0.640852	0.171713	1
0.793701	-0.949367	0.645328	0.170286	1
0.818898	-0.949367	0.649788	0.168802	1
0.844094	-0.949367	0.654232	0.167258	1
0.869291	-0.949367	0.658659	0.165653	1
0.894488	-0.949367	0.663067	0.163986	1
0.919685	-0.949367	0.667457	0.162255	1
0.944882	-0.949367	0.671827	0.160457	1
0.970079	-0.949367	0.676175	0.158592	1
0.995276	-0.949367	0.680502	0.156657	1
1.02047	-0.949367	0.684805	0.154649	1
1.04567	-0.949367	0.689083	0.152568	1
1.07087	-0.949367	0.693335	0.150409	1
1.09606	-0.949367	0.697559	0.14817	1
1.12126	-0.949367	0.701754	0.145848	1
1.14646	-0.949367	0.705917	0.143441	1
1.17165	-0.949367	0.710048	0.140944	1
1.19685	-0.949367	0.714144	0.138354	1
1.22205	-0.949367	0.718202	0.135667	1
1.24724	-0.949367	0.72222	0.132879	1
1.27244	-0.949367	0.726196	0.129985	1
1.29764	-0.949367	0.730126	0.126979	1
1.32283	-0.949367	0.734007	0.123857	1
1.34803	-0.949367	0.737836	0.120611	1
1.37323	-0.949367	0.741607	0.117235	1
1.39843	-0.949367	0.745318	0.113722	1
1.42362	-0.949367	0.748961	0.110062	1
1.44882	-0.949367	0.752533	0.106248	1
1.47402	-0.949367	0.756025	0.102267	1
1.49921	-0.949367	0.75943	0.0981089	1
1.52441	-0.949367	0.76274	0.09376	1
1.54961	-0.949367	0.765944	0.0892051	1
1.5748	-0.949367	0.76903	0.0844269	1
1.6	-0.949367	0.771985	0.0794056	0.917552
-1.6	-0.924051	0.222585	0.083068	0.925477
-1.5748	-0.924051	0.225578	0.0881973	1
-1.54961	-0.924051	0.228708	0.0930791	1
-1.52441	-0.924051	0.231959	0.0977336	1
-1.49921	-0.924051	0.235319	0.102178	1
-1.47402	-0.924051	0.238779	0.106428	1
-1.44882	-0.924051	0.242328	0.110497	1
-1.42362	-0.924051	0.245959	0.114397	1
-1.39843	-0.924051	0.249666	0.118138	1
-1.37323	-0.924051	0.253441	0.121731	1
-1.34803	-0.924051	0.25728	0.125182	1
-1.32283	-0.924051	0.261178	0.128501	1
-1.29764	-0.924051	0.26513	0.131694	1
-1.27244	-0.924051	0.269133	0.134767	1
-1.24724	-0.924051	0.273184	0.137727	1
-1.22205	-0.924051	0.277279	0.140578	1
-1.19685	-0.924051	0.281415	0.143325	1
-1.17165	-0.924051	0.285589	0.145973	1
-1.14646	-0.924051	0.289801	0.148526	1
-1.12126	-0.924051	0.294046	0.150988	1
-1.09606	-0.924051	0.298324	0.153362	1
-1.07087	-0.924051	0.302632	0.155651	1
-1.04567	-0.924051	0.306968	0.157858	1
-1.02047	-0.924051	0.311332	0.159987	1
-0.995276	-0.924051	0.315722	0.162039	1
-0.970079	-0.924051	0.320136	0.164018	1
-0.944882	-0.924051	0.324572	0.165924	1
-0.919685	-0.924051	0.329031	0.167762	1
-0.894488	-0.924051	0.333511	0.169532	1
-0.869291	-0.924051	0.33801	0.171236	1
-0.844094	-0.924051	0.342527	0.172876	1
-0.818898	-0.924051	0.347063	0.174454	1
-0.793701	-0.924051	0.351615	0.175972	1
-0.768504	-0.924051	0.356184	0.17743	1
-0.743307	-0.924051	0.360767	0.17883	1
-0.71811	-0.924051	0.365365	0.180173	1
-0.692913	-0.924051	0.369977	0.18146	1
-0.667717	-0.924051	0.374601	0.182694	1
-0.64252	-0.924051	0.379238	0.183873	1
-0.617323	-0.924051	0.383887	0.185001	1
-0.592126	-0.924051	0.388547	0.186076	1
-0.566929	-0.924051	0.393217	0.187102	1
-0.541732	-0.924051	0.397897	0.188077	1
-0.516535	-0.924051	0.402587	0.189003	1
-0.491339	-0.924051	0.407285	0.189881	1
-0.466142	-0.924051	0.411992	0.190711	1
-0.440945	-0.924051	0.416706	0.191495	1
-0.415748	-0.924051	0.421428	0.192231	1
-0.390551	-0.924051	0.426157	0.192922	1
-0.365354	-0.924051	0.430892	0.193567	1
-0.340157	-0.924051	0.435633	0.194167	1
-0.314961	-0.924051	0.440379	0.194723	1
-0.289764	-0.924051	0.445131	0.195234	1
-0.264567	-0.924051	0.449887	0.195702	1
-0.23937	-0.924051	0.454647	0.196126	1
-0.214173	-0.924051	0.459411	0.196507	1
-0.188976	-0.924051	0.464178	0.196845	1
-0.16378	-0.924051	0.468949	0.19714	1
-0.138583	-0.924051	0.473722	0.197393	1
-0.113386	-0.924051	0.478497	0.197603	1
-0.088189	-0.924051	0.483273	0.197771	1
-0.0629921	-0.924051	0.488051	0.197897	1
-0.0377953	-0.924051	0.49283	0.197981	1
-0.0125984	-0.924051	0.49761	0.198023	1
0.0125984	-0.924051	0.50239	0.198023	1
0.0377953	-0.924051	0.50717	0.197981	1
0.0629921	-0.924051	0.511949	0.197897	1
0.088189	-0.924051	0.516727	0.197771	1
0.113386	-0.924051	0.521503	0.197603	1
0.138583	-0.924051	0.526278	0.197393	1
0.16378	-0.924051	0.531051	0.19714	1
0.188976	-0.924051	0.535822	0.196845	1
0.214173	-0.924051	0.540589	0.196507	1
0.23937	-0.924051	0.545353	0.196126	1
0.264567	-0.924051	0.550113	0.195702	1
0.289764	-0.924051	0.554869	0.195234	1
0.314961	-0.924051	0.559621	0.194723	1
0.340157	-0.924051	0.564367	0.194167	1
0.365354	-0.924051	0.569108	0.193567	1
0.390551	-0.924051	0.573843	0.192922	1
0.415748	-0.924051	0.578572	0.192231	1
0.440945	-0.924051	0.583294	0.191495	1
0.466142	-0.924051	0.588008	0.190711	1
0.491339	-0.924051	0.592715	0.189881	1
0.516535	-0.924051	0.597413	0.189003	1
0.541732	-0.924051	0.602103	0.188077	1
0.566929	-0.924051	0.606783	0.187102	1
0.592126	-0.924051	0.611453	0.186076	1
0.617323	-0.924051	0.616113	0.185001	1
0.64252	-0.924051	0.620762	0.183873	1
0.667717	-0.924051	0.625399	0.182694	1
0.692913	-0.924051	0.630023	0.18146	1
0.71811	-0.924051	0.634635	0.180173	1
0.743307	-0.924051	0.639233	0.17883	1
0.768504	-0.924051	0.643816	0.17743	1
0.793701	-0.924051	0.648385	0.175972	1
0.818898	-0.924051	0.652937	0.174454	1
0.844094	-0.924051	0.657473	0.172876	1
0.869291	-0.924051	0.66199	0.171236	1
0.894488	-0.924051	0.666489	0.169532	1
0.919685	-0.924051	0.670969	0.167762	1
0.944882	-0.924051	0.675428	0.165924	1
0.970079	-0.924051	0.679864	0.164018	1
0.995276	-0.924051	0.684278	0.162039	1
1.02047	-0.924051	0.688668	0.159987	1
1.04567	-0.924051	0.693032	0.157858	1
1.07087	-0.924051	0.697368	0.155651	1
1.09606	-0.924051	0.701676	0.153362	1
1.12126	-0.924051	0.705954	0.150988	1
1.14646	-0.924051	0.710199	0.148526	1
1.17165	-0.924051	0.714411	0.145973	1
1.19685	-0.924051	0.718585	0.143325	1
1.22205	-0.924051	0.722721	0.140578	1
1.24724	-0.924051	0.726816	0.137727	1
1.27244	-0.924051	0.730867	0.134767	1
1.29764	-0.924051	0.73487	0.131694	1
1.32283	-0.924051	0.738822	0.128501	1
1.34803	-0.924051	0.74272	0.125182	1
1.37323	-0.924051	0.746559	0.121731	1
1.39843	-0.924051	0.750334	0.118138	1
1.42362	-0.924051	0.754041	0.114397	1
1.44882	-0.924051	0.757672	0.110497	1
1.47402	-0.924051	0.761221	0.106428	1
1.49921	-0.924051	0.764681	0.102178	1
1.52441	-0.924051	0.768041	0.0977336	1
1.54961	-0.924051	0.771292	0.0930791	1
1.5748	-0.924051	0.774422	0.0881973	1
1.6	-0.924051	0.777415	0.083068	0.925477
-1.6	-0.898734	0.217038	0.0868103	0.925272
-1.5748	-0.898734	0.220069	0.092054	1
-1.54961	-0.898734	0.223242	0.0970454	1
-1.52441	-0.898734	0.226541	0.101805	1
-1.49921	-0.898734	0.229953	0.106351	1
-1.47402	-0.898734	0.233467	0.110698	1
-1.44882	-0.898734	0.237075	0.11486	1
-1.42362	-0.898734	0.240767	0.118849	1
-1.39843	-0.898734	0.244538	0.122676	1
-1.37323	-0.898734	0.24838	0.126351	1
-1.34803	-0.898734	0.252287	0.129882	1
-1.32283	-0.898734	0.256256	0.133277	1
-1.29764	-0.898734	0.260282	0.136543	1
-1.27244	-0.898734	0.26436	0.139687	1
-1.24724	-0.898734	0.268487	0.142715	1
-1.22205	-0.898734	0.27266	0.145632	1
-1.19685	-0.898734	0.276876	0.148442	1
-1.17165	-0.898734	0.281132	0.151151	1
-1.14646	-0.898734	0.285425	0.153762	1
-1.12126	-0.898734	0.289754	0.15628	1
-1.09606	-0.898734	0.294117	0.158708	1
-1.07087	-0.898734	0.298511	0.16105	1
-1.04567	-0.898734	0.302934	0.163307	1
-1.02047	-0.898734	0.307386	0.165484	1
-0.995276	-0.898734	0.311864	0.167583	1
-0.970079	-0.898734	0.316368	0.169606	1
-0.944882	-0.898734	0.320895	0.171556	1
-0.919685	-0.898734	0.325445	0.173435	1
-0.894488	-0.898734	0.330016	0.175245	1
-0.869291	-0.898734	0.334608	0.176987	1
-0.844094	-0.898734	0.339218	0.178665	1
-0.818898	-0.898734	0.343848	0.180278	1
-0.793701	-0.898734	0.348494	0.181829	1
-0.768504	-0.898734	0.353157	0.18332	1
-0.743307	-0.898734	0.357836	0.184751	1
-0.71811	-0.898734	0.36253	0.186124	1
-0.692913	-0.898734	0.367237	0.18744	1
-0.667717	-0.898734	0.371959	0.1887	1
-0.64252	-0.898734	0.376693	0.189906	1
-0.617323	-0.898734	0.381439	0.191058	1
-0.592126	-0.898734	0.386196	0.192158	1
-0.566929	-0.898734	0.390964	0.193206	1
-0.541732	-0.898734	0.395743	0.194202	1
-0.516535	-0.898734	0.400531	0.195149	1
-0.491339	-0.898734	0.405328	0.196046	1
-0.466142	-0.898734	0.410134	0.196894	1
-0.440945	-0.898734	0.414947	0.197695	1
-0.415748	-0.898734	0.419769	0.198447	1
-0.390551	-0.898734	0.424597	0.199153	1
-0.365354	-0.898734	0.429432	0.199812	1
-0.340157	-0.898734	0.434273	0.200425	1
-0.314961	-0.898734	0.439119	0.200993	1
-0.289764	-0.898734	0.443971	0.201516	1
-0.264567	-0.898734	0.448828	0.201993	1
-0.23937	-0.898734	0.453688	0.202427	1
-0.214173	-0.898734	0.458553	0.202816	1
-0.188976	-0.898734	0.463421	0.203161	1
-0.16378	-0.898734	0.468292	0.203462	1
-0.138583	-0.898734	0.473166	0.20372	1
-0.113386	-0.898734	0.478042	0.203935	1
-0.088189	-0.898734	0.48292	0.204107	1
-0.0629921	-0.898734	0.487799	0.204236	1
-0.0377953	-0.898734	0.492679	0.204321	1
-0.0125984	-0.898734	0.49756	0.204364	1
0.0125984	-0.898734	0.50244	0.204364	1
0.0377953	-0.898734	0.507321	0.204321	1
0.0629921	-0.898734	0.512201	0.204236	1
0.088189	-0.898734	0.51708	0.204107	1
0.113386	-0.898734	0.521958	0.203935	1
0.138583	-0.898734	0.526834	0.20372	1
0.16378	-0.898734	0.531708	0.203462	1
0.188976	-0.898734	0.536579	0.203161	1
0.214173	-0.898734	0.541447	0.202816	1
0.23937	-0.898734	0.546312	0.202427	1
0.264567	-0.898734	0.551172	0.201993	1
0.289764	-0.898734	0.556029	0.201516	1
0.314961	-0.898734	0.560881	0.200993	1
0.340157	-0.898734	0.565727	0.200425	1
0.365354	-0.898734	0.570568	0.199812	1
0.390551	-0.898734	0.575403	0.199153	1
0.415748	-0.898734	0.580231	0.198447	1
0.440945	-0.898734	0.585053	0.197695	1
0.466142	-0.898734	0.589866	0.196894	1
0.491339	-0.898734	0.594672	0.196046	1
0.516535	-0.898734	0.599469	0.195149	1
0.541732	-0.898734	0.604257	0.194202	1
0.566929	-0.898734	0.609036	0.193206	1
0.592126	-0.898734	0.613804	0.192158	1
0.617323	-0.898734	0.618561	0.191058	1
0.64252	-0.898734	0.623307	0.189906	1
0.667717	-0.898734	0.628041	0.1887	1
0.692913	-0.898734	0.632763	0.18744	1
0.71811	-0.898734	0.63747	0.186124	1
0.743307	-0.898734	0.642164	0.184751	1
0.768504	-0.898734	0.646843	0.18332	1
